user_id,movie_id,rating,timestamp
416,317,5,893213444
416,82,5,893213444
416,392,5,893213444
416,1016,5,893213444
416,232,5,893213549
416,468,5,893213549
416,1516,5,893213549
416,443,5,893213549
416,318,5,893213549
416,1286,5,893213549
416,97,5,893213549
416,258,5,893213549
416,676,5,893213549
416,735,5,893213549
416,328,5,893213644
416,234,5,893213644
416,98,5,893213644
416,215,5,893213644
416,588,5,893213644
416,121,5,893213645
416,873,5,893213645
416,471,5,893213645
416,405,5,893213645
416,357,5,893213645
416,265,5,893213796
416,283,5,893213796
416,172,5,893213796
416,241,5,893213796
416,125,5,893213796
416,301,5,893213796
416,476,5,893213796
416,282,5,893213796
416,288,5,893213796
416,127,5,893213796
416,479,5,893213917
416,174,5,893213917
416,1189,5,893213917
416,178,5,893213918
416,480,5,893213918
416,1007,5,893213918
416,501,5,893213918
416,143,5,893213918
416,210,5,893213918
416,627,5,893213918
416,421,5,893214041
416,150,5,893214041
416,506,5,893214041
416,211,5,893214041
416,326,5,893214041
416,509,5,893214041
416,255,5,893214041
416,164,5,893214041
416,515,5,893214041
416,194,5,893214041
416,183,5,893214127
416,173,5,893214127
416,690,5,893214127
416,302,5,893214127
416,936,5,893214127
416,187,5,893214128
416,750,5,893214128
416,195,5,893214128
416,754,5,893214128
416,196,5,893214128
416,199,5,893214225
416,1119,5,893214225
416,657,5,893214225
416,310,5,893214225
416,520,5,893214225
416,339,5,893214225
416,304,5,893214225
416,526,5,893214226
416,658,5,893214226
416,313,5,893214226
416,345,5,893214332
416,209,5,893214332
416,272,5,893214332
416,354,4,893214333
416,942,4,893214333
416,347,4,893214333
416,755,4,893214333
407,7,4,893253637
159,877,3,893255740
159,333,5,893255761
159,258,4,893255836
159,876,2,893255905
159,260,2,893255969
159,259,4,893255969
159,358,1,893255969
159,328,3,893255993
159,299,3,893256013
159,873,2,893256062
159,880,1,893256084
159,881,1,893256139
159,1025,2,893256139
653,272,4,893275949
653,245,4,893276091
661,272,4,893281023
